0.7014652014652014,0.5751022793687901,0.6861992131501272,0.13567839195979906,0.7073403241182078,0.6031058028635853,0.18181818181818185,0.28233657858136296,0.0725552050473185,0.08253968253968247,0.0,0.0,0.9908536585365854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7032967032967034,0.5751022793687901,0.6861992131501272,0.13567839195979906,0.7073403241182078,0.6031058028635853,0.18181818181818185,0.28233657858136296,0.0725552050473185,0.08253968253968247,0.0,0.0,0.9909101174345076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7051282051282052,0.5751022793687901,0.6861992131501272,0.13567839195979906,0.7073403241182078,0.6031058028635853,0.18181818181818185,0.28233657858136296,0.0725552050473185,0.08253968253968247,0.0,0.0,0.99096657633243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.706959706959707,0.6296689867700973,0.6815756988048387,0.13567839195979906,0.7054337464251669,0.6031058028635853,0.18181818181818185,0.052851182197496516,0.0725552050473185,0.07936507936507937,0.0,0.0,0.9910230352303524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7087912087912088,0.6584666064502417,0.6915817099150771,0.120603015075377,0.7044804575786463,0.6031058028635853,0.18181818181818185,0.0458970792767733,0.0725552050473185,0.07936507936507937,0.0,0.0,0.9910794941282746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7106227106227107,0.6831199192391477,0.6935761225993061,0.11557788944723618,0.7016205910390848,0.6031058028635853,0.18181818181818185,0.052851182197496516,0.06940063091482644,0.07619047619047599,0.0,0.0,0.991135953026197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7124542124542125,0.457255193666649,0.7208723924883386,0.1859296482412061,0.7035271687321258,0.6036077668974638,0.18181818181818185,0.06397774687065368,0.06624605678233439,0.07301587301587288,0.0,0.0,0.9911924119241192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7142857142857143,0.13840922373943998,0.6885694078517044,0.1959798994974875,0.7130600571973308,0.6036077668974638,0.18181818181818185,0.3324061196105702,0.06624605678233439,0.06984126984126977,0.0,0.0,0.9912488708220416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7161172161172161,0.13840922373943998,0.6885694078517044,0.1959798994974875,0.7130600571973308,0.6036077668974638,0.18181818181818185,0.3324061196105702,0.06624605678233439,0.06984126984126977,0.0,0.0,0.9913053297199641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.717948717948718,0.13840922373943998,0.6885694078517044,0.1959798994974875,0.7130600571973308,0.6036077668974638,0.18181818181818185,0.3324061196105702,0.06624605678233439,0.06984126984126977,0.0,0.0,0.9913617886178862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7197802197802198,0.24993358482546096,0.6898507593389931,0.2211055276381909,0.7168732125834127,0.6046037272821435,0.18181818181818185,0.07649513212795549,0.06940063091482644,0.06984126984126977,0.0,0.0,0.9914182475158084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7216117216117216,0.1902661920195527,0.6883976728313395,0.2261306532663317,0.7216396568160153,0.6046037272821435,0.18181818181818185,0.06954102920723228,0.06940063091482644,0.06984126984126977,0.0,0.0,0.9914747064137308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7234432234432234,0.4517294511449976,0.6954414766819409,0.16331658291457296,0.7178265014299333,0.6046037272821435,0.18181818181818185,0.0458970792767733,0.0725552050473185,0.07301587301587288,0.0,0.0,0.9915311653116532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7252747252747253,0.4834493385048616,0.6728001842007469,0.19849246231155784,0.7206863679694947,0.608085604786984,0.18181818181818185,0.054242002781641166,0.07570977917981081,0.06984126984126977,0.0,0.0,0.9915876242095756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7271062271062271,0.2293183146485309,0.8372459846859984,0.15577889447236185,0.7168732125834127,0.608085604786984,0.18181818181818185,0.2795549374130737,0.07886435331230286,0.06031746031746017,0.0,0.0,0.9916440831074976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7289377289377289,0.2293183146485309,0.8372459846859984,0.15577889447236185,0.7168732125834127,0.608085604786984,0.18181818181818185,0.2795549374130737,0.07886435331230286,0.06031746031746017,0.0,0.0,0.99170054200542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7307692307692307,0.2293183146485309,0.8372459846859984,0.15577889447236185,0.7168732125834127,0.608085604786984,0.18181818181818185,0.2795549374130737,0.07886435331230286,0.06031746031746017,0.0,0.0,0.9917570009033424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7326007326007326,0.2990276818447478,0.8376584888920792,0.1809045226130655,0.7149666348903718,0.6046037272821435,0.18181818181818185,0.05980528511821975,0.07886435331230286,0.05396825396825397,0.0,0.0,0.9918134598012648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7344322344322345,0.2587003878646193,0.8924352489388893,0.19095477386934687,0.7178265014299333,0.604101763248265,0.18181818181818185,0.06397774687065368,0.0725552050473185,0.04761904761904746,0.0,0.0,0.9918699186991872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7362637362637363,0.24993358482546096,0.9343555662734979,0.15075376884422126,0.7140133460438512,0.604101763248265,0.18181818181818185,0.05980528511821975,0.0725552050473185,0.04761904761904746,0.0,0.0,0.9919263775971092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7380952380952381,0.4661282609850698,0.7860259941569806,0.14824120603015073,0.7111534795042898,0.604101763248265,0.18181818181818185,0.06397774687065368,0.0725552050473185,0.04444444444444435,0.0,0.0,0.9919828364950316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.73992673992674,0.4975824876467775,0.7794900302245059,0.1306532663316584,0.7092469018112488,0.6050977236329448,0.09090909090909093,0.28233657858136296,0.06624605678233439,0.038095238095237856,0.0,0.0,0.9920392953929541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7417582417582418,0.4975824876467775,0.7794900302245059,0.1306532663316584,0.7092469018112488,0.6050977236329448,0.09090909090909093,0.28233657858136296,0.06624605678233439,0.038095238095237856,0.0,0.0,0.9920957542908764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7435897435897436,0.4975824876467775,0.7794900302245059,0.1306532663316584,0.7092469018112488,0.6050977236329448,0.09090909090909093,0.28233657858136296,0.06624605678233439,0.038095238095237856,0.0,0.0,0.9921522131887984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7454212454212454,0.5375909887891185,0.8041399066348927,0.07788944723618102,0.6873212583412774,0.6070896444023042,0.09090909090909093,0.05702364394993047,0.04100946372239746,0.02222222222222204,0.0,0.0,0.9922086720867208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7472527472527473,0.5897667499070188,0.7966296230244448,0.09045226130653276,0.6844613918017158,0.6070896444023042,0.09090909090909093,0.05841446453407511,0.018927444794952564,0.012698412698412712,0.0,0.0,0.9922651309846432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7490842490842491,0.5957175495457202,0.7948861339579835,0.1231155778894473,0.6920877025738799,0.608085604786984,0.09090909090909093,0.05841446453407511,0.0031545741324920467,0.0,0.0,0.0,0.9923215898825656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7509157509157509,0.3389830508474576,0.8412425005651858,0.15326633165829154,0.6968541468064823,0.608085604786984,0.09090909090909093,0.0611961057023644,0.0,0.0,0.0,0.0,0.992378048780488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7527472527472527,0.2941395249986717,0.8367464830562356,0.1859296482412061,0.7044804575786463,0.608085604786984,0.09090909090909093,0.3963838664812239,0.009463722397476422,0.006349206349206215,0.0,0.0,0.99243450767841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7545787545787546,0.2941395249986717,0.8367464830562356,0.1859296482412061,0.7044804575786463,0.608085604786984,0.09090909090909093,0.3963838664812239,0.009463722397476422,0.006349206349206215,0.0,0.0,0.9924909665763324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7564102564102564,0.2941395249986717,0.8367464830562356,0.1859296482412061,0.7044804575786463,0.608085604786984,0.09090909090909093,0.3963838664812239,0.009463722397476422,0.006349206349206215,0.0,0.0,0.9925474254742548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7582417582417582,0.32633760161521697,0.8413767118089688,0.20351758793969865,0.7111534795042898,0.6090815651716638,0.09090909090909093,0.3963838664812239,0.015772870662460515,0.009523809523809322,0.0,0.0,0.9926038843721772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.76007326007326,0.3679931990861273,0.8443671580324261,0.20351758793969865,0.7159199237368923,0.6090815651716638,0.09090909090909093,0.052851182197496516,0.02523659305993694,0.01587301587301582,0.0,0.0,0.9926603432700992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7619047619047619,0.4295202167791297,0.8411602801318225,0.20603015075376893,0.7178265014299333,0.6090815651716638,0.09090909090909093,0.03894297635605007,0.03154574132492103,0.019047619047618928,0.0,0.0,0.9927168021680216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7637362637362637,0.7868869879390044,0.6344971577454813,0.19095477386934687,0.7168732125834127,0.6085875688208626,0.09090909090909093,0.28233657858136296,0.04100946372239746,0.02539682539682514,0.0,1.0,0.992773261065944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7655677655677655,0.7868869879390044,0.6344971577454813,0.19095477386934687,0.7168732125834127,0.6085875688208626,0.09090909090909093,0.28233657858136296,0.04100946372239746,0.02539682539682514,1.0,0.0,0.9928297199638664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7673992673992674,0.7868869879390044,0.6344971577454813,0.19095477386934687,0.7168732125834127,0.6085875688208626,0.09090909090909093,0.28233657858136296,0.04100946372239746,0.02539682539682514,0.0,0.0,0.9928861788617886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7692307692307693,0.7868869879390044,0.6344971577454813,0.19095477386934687,0.7168732125834127,0.6085875688208626,0.09090909090909093,0.28233657858136296,0.04100946372239746,0.02539682539682514,0.0,0.0,0.9929426377597108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7710622710622711,0.8051113118325274,0.6341397649224431,0.20854271356783924,0.7206863679694947,0.6110734859410232,0.09090909090909093,0.0458970792767733,0.053627760252365916,0.028571428571428525,0.0,1.0,0.9929990966576332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7728937728937729,0.5936985282397321,0.5835090479465098,0.2462311557788946,0.7206863679694947,0.6110734859410232,0.09090909090909093,0.044506258692628635,0.0725552050473185,0.05396825396825397,0.0,0.0,0.9930555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7747252747252747,0.6740874555018329,0.5840943668023462,0.2587939698492463,0.7254528122020972,0.6070896444023042,0.09090909090909093,0.04172461752433936,0.07570977917981081,0.06031746031746017,0.0,0.0,0.993112014453478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7765567765567766,0.4338770522288933,0.6116800424416806,0.2286432160804021,0.7273593898951382,0.6100775255563435,0.09090909090909093,0.044506258692628635,0.08517350157728695,0.06031746031746017,0.0,0.0,0.9931684733514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7783882783882784,0.5420009563785134,0.6028551340534849,0.17336683417085438,0.7273593898951382,0.6110734859410232,0.09090909090909093,0.2712100139082058,0.08832807570977927,0.06031746031746017,0.0,0.0,0.9932249322493224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7802197802197802,0.5420009563785134,0.6028551340534849,0.17336683417085438,0.7273593898951382,0.6110734859410232,0.09090909090909093,0.2712100139082058,0.08832807570977927,0.06031746031746017,0.0,0.0,0.9932813911472448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.782051282051282,0.5420009563785134,0.6028551340534849,0.17336683417085438,0.7273593898951382,0.6110734859410232,0.09090909090909093,0.2712100139082058,0.08832807570977927,0.06031746031746017,0.0,0.0,0.9933378500451672,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7838827838827839,0.6153233090696563,0.6273903331173413,0.1959798994974875,0.7235462345090562,0.6110734859410232,0.09090909090909093,0.06536856745479834,0.08832807570977927,0.06031746031746017,0.0,0.0,0.9933943089430894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7857142857142857,0.4020509005897667,0.7496451369113081,0.16080402010050268,0.7216396568160153,0.610579489590222,0.09090909090909093,0.06258692628650904,0.08517350157728695,0.06031746031746017,0.0,0.0,0.9934507678410116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7875457875457875,0.2783061473885553,0.8199135612031859,0.178391959798995,0.7197330791229742,0.610579489590222,0.09090909090909093,0.4826147426981919,0.08201892744479491,0.06349206349206328,0.0,1.0,0.9935072267389341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7893772893772893,0.2783061473885553,0.8199135612031859,0.178391959798995,0.7197330791229742,0.610579489590222,0.09090909090909093,0.4826147426981919,0.08201892744479491,0.06349206349206328,1.0,0.0,0.9935636856368564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7912087912087912,0.2783061473885553,0.8199135612031859,0.178391959798995,0.7197330791229742,0.610579489590222,0.09090909090909093,0.4826147426981919,0.08201892744479491,0.06349206349206328,1.0,0.0,0.9936201445347786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.793040293040293,0.2783061473885553,0.8199135612031859,0.178391959798995,0.7197330791229742,0.610579489590222,0.09090909090909093,0.4826147426981919,0.08201892744479491,0.06349206349206328,0.0,0.0,0.9936766034327008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7948717948717948,0.2783061473885553,0.8199135612031859,0.178391959798995,0.7197330791229742,0.610579489590222,0.09090909090909093,0.4826147426981919,0.08201892744479491,0.06349206349206328,0.0,0.0,0.9937330623306232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7967032967032966,0.7076138356091599,0.6089947497681881,0.21105527638190955,0.7168732125834127,0.6090815651716638,0.09090909090909093,0.05980528511821975,0.08201892744479491,0.06349206349206328,0.0,1.0,0.9937895212285456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7985347985347986,0.5836565538494236,0.7512071151351124,0.21105527638190955,0.7187797902764538,0.6090815651716638,0.09090909090909093,0.06258692628650904,0.08201892744479491,0.05079365079365057,0.0,0.0,0.993845980126468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8003663003663004,0.4888156846076191,0.8074434542553648,0.21105527638190955,0.7187797902764538,0.6090815651716638,0.09090909090909093,0.06536856745479834,0.08201892744479491,0.05079365079365057,0.0,0.0,0.9939024390243902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
